job_id,hat
1389764,0.0156383495777845
957546,0.00454922672361135
224419,0.00084835640154779
653375,0.00158157979603857
880142,0.00550993019714952
224421,1
157540,1
880746,1
157542,0.0244456063956022
651579,0
222251,1
224424,1
1266416,1
1323172,1
1432500,1
1393512,1
1171254,4.05491931587676e-07
955338,1
222257,1
155504,1
602979,1
602980,1
603992,1
651624,1
1305836,0.00790375005453825
155523,0.441125988960266
155525,0.000234737774007954
880771,1
1400663,0.000154453489813022
602984,0.0665686726570129
957585,6.68204374960624e-05
880169,1
602987,1
602988,1
157572,0.905534267425537
224452,1
957591,0.00849691685289145
880177,1
602992,1
604015,1
155533,1
157577,1
604018,0.00402361340820789
602997,1
955392,1
222286,1
604022,0.0177082177251577
957620,1
155540,0.00140261859633029
604027,0.00650401739403605
1262763,1
1235209,0
649467,1
880799,1
957624,0.999745786190033
1149346,0.000228713965043426
602079,1
880802,1
224473,0.699070036411285
1199144,1
222306,0.787626504898071
1329072,0.00101049721706659
955422,1
880203,5.95626006543171e-05
223742,1
159030,0.000455828994745389
225937,0.0014999455306679
650432,1
1151367,0
650434,0.000286714639514685
225955,0.000672019086778164
395734,0.986616015434265
880211,0.0770078673958778
880815,1
957658,1
395735,0.614650785923004
955449,1
650438,1
955452,8.9965935330838e-05
880215,1
1143928,0.0528003200888634
649493,0.577723681926727
156964,0.0196950994431973
957663,1
880823,1
601100,0.00518507184460759
650444,0
1171209,0.00572138046845794
1211829,0.00118817877955735
650445,1
1261501,0.0172462444752455
840639,1
1323871,1
602109,0.000853210338391364
1243960,0.000194789739907719
159071,0.00522783491760492
156986,1
650460,0.010239222086966
649512,1
1391536,0.00176366022787988
223797,1
156988,1
601119,1
602119,1
602122,1
156991,1
223802,1
649521,0.000354084273567423
601131,0.0664193406701088
880237,0.000860014755744487
880239,1
957047,1
1315718,0.00112938974052668
1369853,1
957048,1
1190029,1
881010,0
601145,0.908277332782745
223808,1
157029,1
223825,1
880413,1
601150,0.0208765678107738
958221,1
1186633,1
959666,1
1165600,0.00133401714265347
602152,1
880420,0.00615168269723654
880421,0.165177688002586
880422,0.0021292120218277
880423,1
390846,0.999914526939392
649542,0.00186407519504428
226028,1
1313728,0.00989153329282999
223848,0.000230972465942614
881031,0.000345368578564376
1368375,0.0097030820325017
1308635,1
1326265,0.000155829984578304
601160,0.00721324933692813
958260,1
1404278,0.00537624629214406
650498,1
1366322,0.00207563233561814
601162,1
1270967,1
958264,1
650502,0.000102594007330481
649554,1
880437,0.0020339940674603
223863,1
1335743,0.03874746337533
1212763,1
602164,1
223868,0.012595571577549
601167,1
159165,1
960463,0.00901069864630699
601168,1
650508,0.000312350981403142
4345,0.0562233999371529
958271,0.258613497018814
601170,1
881049,0
601171,1
1246315,1
881051,0.000331882736645639
958274,1
398378,7.31354157323949e-05
157099,0.0017802445217967
157100,1
880452,0.00871411897242069
226059,7.44042408769019e-05
880453,1
1224740,0.000714221328962594
603028,1
604053,1
1202120,1
1340842,0.691113233566284
226063,7.18267619959079e-05
958307,1
958308,1
960489,0.00305882561951876
1241984,0.154394507408142
1397341,1
1167650,0
881059,0.00199894979596138
1184307,1
603075,0
653488,0.000949840352404863
155595,0.977470636367798
881063,1
652505,0.000253967446042225
604107,1
1366890,1
604110,0
1102843,0.00104365439619869
960512,1
880466,1
1220817,3.79708180844318e-05
1420716,1
603102,1
653525,0.990304946899414
157684,1
880469,0.000352412898791954
604870,1
223131,1
1264822,0
1357880,1
224570,0
881073,1
1214896,1
1439104,0.0273429453372955
652558,1
653548,0.0046761641278863
603125,1
1186381,0.899658739566803
223137,1
881078,0.00265356176532805
223138,1
881079,0
1254135,1
881080,0.0017058044904843
960518,1
958324,1
1260764,0.364823162555695
603138,0.00217681424692273
224582,1
652584,0.128147751092911
960521,0.0155442450195551
881084,1
960523,1
958329,1
958331,1
604902,0.994054734706879
603154,1
1329073,1
223180,1
224610,1
1231848,0.00034885507193394
603186,1
1414481,1
880492,1
881095,0.00140999723225832
960558,0
603189,0.0324393175542355
603190,1
1350203,0.00619989354163408
604948,0.000595875666476786
958361,0.435311645269394
1164433,0.00208650040440261
604950,0.0260229706764221
959558,0.0104868048802018
1160204,1
223202,7.90864432929084e-05
603213,0.121159292757511
880378,0.00186891388148069
959559,1
1405379,0.1166847422719
224657,0.282226294279099
410284,0.00159432215150446
157761,0.000803920440375805
223221,1
653631,0.00249432073906064
157764,1
653632,1
156439,1
959569,3.01708078040974e-05
223228,1
223230,0
603242,0.016666978597641
224684,0.00369842746295035
1308981,1
157792,1
1200546,1
959573,0.00154372130054981
1315721,1
1410156,9.02089595911093e-05
156460,0.00931944232434034
880991,0.00173594977241009
958133,1
156461,1
1198189,1
603249,0.000353932031430304
605003,0.00683486415073276
603250,1
156462,1
157796,0.000666680047288537
157798,1
224686,1
409611,0.00258653960190713
652666,1
601225,0.00284545077010989
224687,0.000460439099697396
959597,1
880995,1
958139,0.000600061495788395
1227062,0.000875577854458243
1258565,1
650578,1
650580,1
224692,0.059978224337101
650584,1
649640,7.75996522861533e-05
1396943,0.972538113594055
156496,0
602239,0.00202845549210906
601238,1
156497,1
157829,1
410286,1
1157374,0.985461413860321
601240,1
223258,0.000637262302916497
224706,1
650590,1
602243,1
959605,0.00903900153934956
602245,1
223274,1
224709,1
601246,1
880398,0.00071545026730746
156503,1
156506,1
1330781,1
958166,0.0159945506602526
223914,1
649652,1
226097,1
158297,0.00116904638707638
1270816,1
958170,0.000469381251605228
158302,1
226101,0.999147772789001
1326266,0.00940323062241077
158306,1
1176540,0.00481059029698372
881006,1
602258,1
160426,0.000479403213830665
158315,0.000328947848174721
389958,3.10170253214892e-05
602261,0.171112433075905
880406,0.00151870108675212
223931,1
602263,0.996894240379333
958197,5.59227328267298e-06
158320,0.041605219244957
649666,0.0259106494486332
650614,1
958220,1
650616,0.945200264453888
881017,1
1424563,1
1303325,1
158328,1
958230,0.000164467957802117
602280,0.00133177847601473
881025,1
601282,1
398423,0.016938216984272
160445,0.000780154834501445
958249,1
1282125,0.770895481109619
960428,1
409638,0.00262809940613806
650636,0.0841738730669022
649690,0.00436772685497999
960434,0.968576967716217
1399263,1
1209057,0.0112148635089397
601294,1
1228383,1
881036,1
158342,0
602303,1
601301,0.119072392582893
601303,0.000363487662980333
881039,1
960456,0.000515968247782439
1289459,1
958265,0.0027453952934593
1167608,0.000212618760997429
650651,0.565085709095001
880441,0.000488175341160968
223958,0.00232907384634018
223959,1
158353,0.0570714473724365
1261506,0.0056483643129468
1190034,1
158359,1
958272,1
226147,1
1365531,1
880647,1
649716,1
1281021,0.00193802989087999
958681,1
6180,1
160484,1
1415979,0
1294742,0.025790935382247
160488,0.0010373133700341
605016,1
880655,1
605017,1
605020,0.00499764690175653
605025,1
605026,0.781755149364471
1257437,1
226195,0.00105779874138534
1439105,1
652695,1
158380,1
158381,1
1232013,1
160496,0.976444900035858
881264,0.00114933936856687
224900,0.00510469544678926
605051,1
958716,1
605052,0.9976886510849
605053,1
652722,1
603315,1
224924,0.000993023160845041
224925,1
160512,1
226227,1
652741,1
880672,1
880674,0.00313398381695151
605078,1
156583,8.11954960227013e-05
880680,0.00974807888269424
223366,0.999964833259583
603345,0.0152202574536204
223368,1
960922,0.931693971157074
1316686,1
960924,1
156594,3.1526946258964e-05
1410172,2.86656413663877e-05
1403640,1
958767,0.000148792649270035
880686,1
1209572,0.00306778447702527
841510,0.000904163694940507
604129,0.000300932646496221
653767,0.986241936683655
1181966,1
1145489,0.000697039649821818
880687,1
605141,1
158703,0.00976276304572821
224837,1
960951,1
156619,0.00830485392361879
958772,0.000667786865960807
880689,1
224840,0
1249813,0.000490427133627236
156620,1
156647,1
604156,1
1157798,1
156650,0.99984347820282
652793,0.00145149859599769
653778,0.0430537909269333
156652,1
1354123,1
158739,1
958793,2.98337108688429e-05
652822,0.000416759779909626
1244399,0.00385495531372726
223432,1
604188,0.0307540446519852
223448,0.0209740307182074
1291372,1
605205,1
881303,1
880703,1
958799,0.000125943843158893
158751,1
881306,0.554295837879181
158753,0.000105268132756464
604220,1
653868,1
960994,0.000134632835397497
881310,0.0454581305384636
156672,1
605238,1
604243,0
881311,1
407339,1
605239,0.00109730428084731
158761,1
158762,0.000164014898473397
223456,1
10739,0.250127226114273
1324381,0.997603118419647
407342,0.000200149312149733
158774,1
881313,0.00131723133381456
1350205,1
225645,1
1362667,0.00551557401195168
604276,1
1393968,0.0237777810543776
601352,1
156692,2.5922228815034e-05
158779,0.0281824804842472
1231107,0.236234188079834
225651,0
880715,1
1335592,1
1205826,1
601357,0.00610452191904187
602359,0.00154461746569723
1439107,0.00536359148100019
1270971,8.44173700897954e-05
156699,1.9497341781971e-05
158785,1
650784,0.000828803749755025
881324,1
225671,1
1327005,0.345899313688278
1392625,1
1149348,1
601364,0.996892273426056
650786,5.65223963349126e-05
602367,0.000375548668671399
960522,1
842663,0.0267464257776737
958328,1
408055,1
1236126,1
602369,1
225675,0.000766716082580388
602370,1
1169835,1
880487,1
1145490,0
223509,1
1430107,0.0224052052944899
649852,1
650813,0.000168677041074261
650814,0
649854,1
602378,1
160546,0.000801309302914888
160547,1
649855,0
880499,0.000172391475643963
650816,0.0367095097899437
1217410,0.00120409589726478
1169837,1
1330782,1
960567,0.00428505521267653
1322384,1
226272,0.00668610166758299
1348081,0.000187423356692307
226273,0.00289563788101077
601386,0.00212993868626654
650821,0
224984,1
880503,1
1309079,1
650845,0.00207194732502103
225000,1
1315724,1
226296,1
225002,1
650850,1
226297,3.73808725271374e-05
1201157,1
1212261,0.997517704963684
880507,1
158443,1
650857,4.76655986858532e-05
880508,0.998117208480835
958404,0.0275353454053402
160558,1
1414909,0.0147272227331996
650871,1
408090,1
960590,0.00264052860438824
160560,2.62078301602742e-05
601416,0.999274075031281
158450,0.0250352825969458
880512,1
602417,1
650880,0.000852415920235217
160563,1
650881,1
958407,0.987059950828552
649945,1
1331177,0.0114229852333665
160564,1
226318,1
649946,0.155040219426155
160565,1
1287134,0.0181765481829643
1190038,0.0204563289880753
158456,0.00167983619030565
1392627,1
1315366,0.00110194436274469
651726,1
158460,2.48427768383408e-05
1165610,0.0787200853228569
225038,0.879791140556335
651731,1
602444,0.977217376232147
880519,0.000993418740108609
960617,0.00153763231355697
226327,0.000474538683192804
960618,1
651869,1
601449,1
960620,1
604280,1
604281,1
225047,0.00608530966565013
605295,1
958441,1
652923,1
1144635,0.000177652618731372
158471,0.999922394752502
880529,1
1200548,1
160584,1
880531,1
958445,1
652930,1
880535,1
881139,4.22223602072336e-05
225053,1
652948,1
960664,0.000544934999197721
226368,0.00083432235987857
1362285,1
1309572,1
604318,1
1313182,1
604343,1
1161930,0.317807137966156
604348,0.106998130679131
654736,0
958474,0.975752770900726
1320294,0.0109749753028154
654739,0.920957624912262
604353,1
605358,0
881157,1
653000,1
1238141,1
1287136,0.00821556616574526
605365,3.06043257296551e-05
604377,0.031187042593956
881161,0
653006,1
225119,1
225120,0.00024929121718742
653010,1
225121,1
958511,0.999977588653564
1359253,1.99681526282802e-05
1401735,1
653016,1
880566,1
881169,1
654784,0.0247623063623905
225752,1
605395,1
225754,0.00222121295519173
604411,1
960699,0.00125465483870357
653056,1
958898,0.0318783409893513
156810,1
223585,1
881357,0.000166191632160917
223588,0.00341686652973294
605440,6.89808894094313e-06
156814,1
1236128,1
225780,1
881364,0.000110088411020115
881365,1
1249815,1
156815,0.00459453510120511
604459,1
1410173,0.000380809506168589
1426499,0.000116474562673829
654819,1
605463,1
1158445,0.99055027961731
961110,0.000170358704053797
158919,0.000218381523154676
1337859,1
605464,1
654838,0.000175084904185496
605471,1
1207354,1
961119,1
881557,1
1159015,1
605500,0.00631384970620275
1275013,1
156850,0.0378664471209049
1410906,0.00488696852698922
961141,0.00108945858664811
881560,1
223641,1
653117,1
881564,0.997383892536163
1188225,0.00287361815571785
604493,1
225853,1
1276135,0.000362254388164729
654879,1
1317827,1
223675,1
604521,0.000129554842715152
881392,0.000638316909316927
653149,1
961167,1
881576,0.975502669811249
605538,0.00131381896790117
959755,1
158979,1
961170,6.11303330515511e-05
961172,0.826451301574707
1242408,0
225877,0.637172043323517
881584,0.468254566192627
223701,1
604554,1
1273230,1
158985,1
1295875,0.992526412010193
654934,1
225881,1
654935,0.000626546738203615
1362672,0
1214114,0.00393444485962391
604571,0.985054969787598
1343732,1
604572,0.000308545102598146
223707,1
158995,1
606362,0
604591,1
881415,1
158997,1
961200,1
881600,0.000206339231226593
156927,1
158999,0.00110987201333046
959801,1
159000,1
604601,1
881422,1
604630,0.00210453616455197
223713,0.00155421008821577
1212802,0.00109608459752053
1207355,1
961977,1
159020,1
961980,0.00392782595008612
881426,0.00204405514523387
159021,0.9977947473526
653955,1
225911,1
1376510,1
653957,1
225912,1
225929,0.00716807693243027
841512,0.00168757874052972
1409344,1
881611,0.00300838192924857
1417831,0.998942077159882
225931,0.000855836668051779
1155138,1
1306872,0.99372124671936
225932,0.00349441729485989
604663,1
606424,1
959816,0.0158000066876411
159047,1
881432,0.0827948972582817
225154,1.62778942467412e-05
1343733,1
606437,0.909242749214172
158527,0.999238848686218
653995,0.000455165514722466
160641,1
653999,0.532204031944275
1315367,1
881617,1
160642,1
160644,1
160645,0.987092733383179
654020,1
606443,1
225178,1
655065,1
227261,1
1151881,0.000308276939904317
962018,1
604689,0.000121578050311655
654029,1
606463,1
158540,1
881445,1
962038,1
410323,1
604717,0.000101774436188862
655096,1
881448,0.0142483953386545
227266,0.986337602138519
604718,1
881449,0.000893436255864799
654053,1
606475,1
655101,1
604722,0.103956028819084
1288027,1
227286,1
880594,1
225205,1
227287,1
402568,1
958573,1
604750,1.15522034320747e-05
397855,0.0722106173634529
160666,1
880599,0.729133486747742
881201,1
655126,1
880601,0.199481517076492
604753,1
227295,1
160671,0.00038360946928151
958577,7.83076247898862e-05
880611,0.00332034565508366
606521,0.00249530654400587
160682,0.0421213917434216
654115,1
604774,1
655163,0
227319,0.000792087230365723
1327925,0.00256526051089168
606531,1
227321,1
654120,1
654121,1
655169,1
160689,1
958606,0.00260561052709818
960800,1
225246,0.00122529140207916
1399272,0.0158241596072912
227339,0.00101591541897506
960802,1
881226,0.998175382614136
227340,0.00582522340118885
227341,1
1426501,1
225264,1
960804,0.00416466780006886
225265,1
227343,0.0127901397645473
958623,1
655194,1
651149,0.00645764730870724
652179,0.911800265312195
1177193,0.000618776481132954
1237249,1
603521,1
958628,1
960825,1.67013308782771e-06
651151,0.270508468151093
1167635,1
408093,1.36222828572841e-08
8443,0.978764057159424
601733,0.000958302698563784
603525,0.251468271017075
158584,0.00162871938664466
603528,1
652201,1
158585,1
958648,1
880638,1
158586,0
652203,1
601751,0.00212530186399817
1402723,1
958652,0.00177440047264099
958653,1
652205,0.0013231635093689
651176,1
1385790,0.00394989922642708
652207,0.0131630459800363
958654,0.00377566809765995
1320295,0.0267622191458941
227374,0.0374622978270054
601755,0.00317529286257923
1361698,1
225296,1
158595,1
227375,1
652209,0.0153175909072161
1219217,0.000222721733734943
160711,1
160713,1
603551,0.00114909315016121
652211,0.0180681347846985
225302,0.00218923669308424
880644,1
1380805,1
881247,1
601791,0.366087734699249
651184,0
651188,1
160727,0.0166739579290152
1348403,1
652238,0.00124592089559883
652239,0.000479082314996049
160730,1
1167638,0.008054886944592
158614,1
960865,0.210027515888214
158615,0.966063559055328
880656,0.000243792630499229
157024,0.0337963476777077
157027,1
880660,0.000302276370348409
603617,0.00418291939422488
603618,0.133826538920403
1376134,0.999910116195679
958713,0.0348604023456573
652264,1
159101,0.00010760916484287
651246,1
652268,0.00044222897849977
225998,0.0344840027391911
223830,1
652269,0.972989559173584
157035,1
157036,1
651256,0.000105485276435502
1287139,3.50585069099907e-05
603632,1.9028320821235e-05
226023,1
223842,1
226024,1
159126,0.000203974879696034
1362676,1
223845,0.00208636140450835
651275,1
881274,0
651282,0.00198435364291072
602626,1
1352573,0.000366789870895445
958742,1
159157,1
157082,1
1245684,1
958743,1
