job_id,hat
1399531,0
228131,0.00346962851472199
727319,0
1210524,0.00848435238003731
841746,0
299331,0
689121,0
691310,0
230223,0
727353,0
1376211,0
230224,0
945316,0.00372000806964934
230229,0
296746,0.0116364806890488
943286,1
1256389,0.760428726673126
1102108,0
296749,0
1027407,0.0265205930918455
296753,0.996551632881165
943291,0.00280822836793959
727358,0.00011802989320131
1138230,0
299377,0
692852,0
1154600,0
692881,0.0109470393508673
296784,0
1343849,0
296785,0
1323213,0
299397,1
692888,0.69705730676651
1027442,0
690686,0.00118167686741799
1023935,0
730778,0
299406,0.00355505361221731
299408,0
228166,0.0339945778250694
228167,0.00131433643400669
728991,0
1392890,0
945342,0.00345741491764784
1308809,0.000847392133437097
1423605,0
690705,0
1216441,0
402004,0.973514497280121
1027472,1
1188253,0.0555588342249393
296840,0
730836,0.00429575191810727
692949,0
690738,0
692966,0
1410751,0
729031,0
228185,0
729047,0.00687783397734165
228186,0
692972,0
729049,0
690764,0.20538666844368
690765,0
296861,0.00255028763785958
730858,0
690767,0
945837,0.782760858535767
945838,0.0129641918465495
692981,0.00731543032452464
1242460,0
944482,0
729056,0.0206864923238754
1147355,0
1251492,0
298487,0.00365417217835784
301876,0.999058067798615
729073,0
944486,0.743895888328552
1027523,0
944488,0
409701,0
944490,0
1099737,0.00215172208845615
945848,0
230648,0
945850,0.00191755022387952
1027526,0
730886,0.000317162397550419
729079,1.91417275345884e-05
693018,0
301896,0.00957866944372654
301897,0
693025,0
690809,0
230657,0
1027550,0.0123355779796839
1329888,0.000661965808831155
1159477,1
730913,0
945857,0
942747,0
942748,0.000299792649457231
230662,1.2356178558548e-05
1268871,0.0334156341850758
1024849,9.97538008959964e-05
1425071,0.927440762519836
941706,0
1303422,0
399654,0.0179180074483156
1024855,0.00867190584540367
6931,0.885950982570648
729108,1.39141684485367e-06
730917,0
1333661,9.73930696090974e-07
1265129,7.67031160648912e-05
693034,0
693035,0.0327189266681671
1022160,0.0085393600165844
301940,0
1289851,1.63951444847044e-05
228582,0.535979747772217
301942,0
691334,0.000136476388433948
689148,0
727362,0.00279207224957645
228587,0
1024862,0.022783262655139
230679,0
1024863,1
1024864,0
1022165,0
691338,0
727364,0
689156,1
691342,1
691359,0.000116829520266037
230686,0.00221219868399203
230688,0
298577,0
230692,0
1153320,0.00129636737983674
1022169,0
1296767,0
691363,0.00523014878854156
689162,0
941740,0
1370272,0.000637098914012313
691368,0
302002,0
1237301,0.960517883300781
230710,0
727385,0.000202684095711447
228623,0
689170,0.00401445664465427
230713,0
942786,0.00234051886945963
1284181,0
230716,0
942817,0.883613884449005
941767,0
230717,0.0527273900806904
691390,0
1393286,0
1158479,0
302029,0
941768,0.999781906604767
689212,0
298650,0
302048,0
1246572,0.000928414112422615
942823,0
1024911,0.0017616959521547
1168210,0.128436088562012
691413,0
298654,0
728447,0.00344774685800076
691417,0
302053,0
11541,0.0635536834597588
727432,1
1252029,0
230736,0
942829,1.56458609126275e-05
1024918,0
689242,0.00522811245173216
691439,0
1022234,0
727451,0
1186960,0
941815,0.00142773170955479
941816,1
691446,0
689249,0.00433328142389655
300244,0
689268,0
691464,0.0019140598597005
1250588,0
691465,0
1206044,0.00491566443815827
689270,0.00165143166668713
941820,0
230301,1
727472,0
1277649,0.00704203266650438
1024945,0
689295,0.0239454749971628
1348249,0.940357446670532
691492,0
228216,0.992919862270355
296914,0.990125417709351
1022263,0
228220,0
727500,0
228221,0
1024967,2.58282889262773e-05
1172517,0
941855,0
727507,0
300283,0
1179511,0.240911111235619
727532,0
300286,0
941860,0
1256838,0
729275,0
230320,0.00352023215964437
1423606,0.000584747991524637
228227,0.0064995288848877
1024976,0.00208802195265889
689358,0
300307,0
1022291,0
1340529,0.000131202963530086
296959,0.00199191435240209
1024979,0.00040700045065023
230323,0.0115992641076446
941880,0
1179222,5.4113166697789e-05
1392893,0
1354904,0
1231318,0
1024999,0
394447,0.97881031036377
941888,0.0047921915538609
730926,1.68371195741202e-06
1310420,0
296987,0.999096632003784
6909,0.999575197696686
296988,3.6907076719217e-05
690838,0
690839,0.0568778924643993
300337,0
1174752,5.2027575293323e-05
1394233,0
729143,0
300338,1
944525,0
730938,0.188847854733467
228244,1.0319299690309e-05
729163,0.0205215867608786
300341,9.50042795011541e-06
690870,0
1433918,0.00542338006198406
228248,0.0005637620924972
1024254,0.0293879974633455
230345,0.000194098931387998
690879,0
944557,0
300361,0
1173902,0
300362,0
1317355,0
230353,0
1256295,0
693103,0
1024290,0
228260,1
228261,0
690890,0
1427669,0
1420870,0.0119412839412689
230358,0
944569,0
729936,0
731019,0
1024311,0
300396,0
693116,0.000297468854114413
1172539,0
1195410,0
731025,0.0039896797388792
1432962,0
731042,0
230365,0
1024315,0
690905,0.00443906616419554
391214,0
230367,0
1024316,0
1396183,0.124586157500744
944574,0.0167712196707726
228278,0
397182,0
300414,0
1024319,0.000152092325151898
729988,0.00999341998249292
228281,0.00163727079052478
1219307,0.000332268013153225
1027833,0
230379,0
1138231,0
1370275,0
690921,0
297068,0.00770519347861409
1027851,1.65257497428684e-05
690922,0.0118147460743785
1027852,1
230381,0.940883755683899
1277046,0.000203970790607855
944580,0.0115602146834135
1198050,0.00195724796503782
1195411,0.00199350924231112
1025125,0
1407370,0
1380592,2.45645533141214e-05
730003,3.73922121070791e-05
1025127,0.000505635573063046
230383,0
230384,0
730006,0
731094,0.0011966428719461
297098,0.000745362776797265
300439,9.62724661803804e-05
944583,0
945943,0
1025129,0.00498216133564711
302103,0.00135834480170161
1025130,0
731099,0
302104,0
1027861,0.000130744359921664
1363505,1
693163,0
230759,0
730043,0
229434,0.000310439092572778
302121,0
1265131,0
1413972,0.00845929048955441
230763,0
1025155,0
299484,0
230766,0.0200733356177807
299489,0.000230690740863793
1302275,5.36286206624936e-05
229445,0
693172,0.0411510616540909
1149715,0.0117837935686111
1292303,0
1281756,0
693175,0.891184866428375
690957,0
229449,0
731151,0.0150566091760993
302147,0
1296769,0
230778,0.988739907741547
693181,0.00637104362249374
1025162,0
1027904,0
731176,0.0733360424637794
693185,0.00014015672786627
229464,0.0299942307174206
1027909,0
302158,0
693192,0.00866987742483616
1025169,1.18179787023109e-05
1138233,0
1153321,0.00693596387282014
1262871,0.000103668884548824
1405704,0
731200,1.33972644107416e-05
731201,1
1025189,0
1027917,0
946759,0.00250420882366598
230803,0
730140,1
229478,0
1180503,0
944618,0
693198,0
13915,0.0010649454779923
1421046,0.0232050437480211
944621,0
730143,0
402864,0
690986,0.0081328097730875
410380,0
693206,0
229483,0
690988,0
693208,0
731229,0.0642677322030067
229486,0
693213,0.00691181281581521
1279517,0.0294182281941175
944628,2.76200862572296e-05
1294791,0.998579144477844
731249,0
302229,0
1286420,1
731255,0.0103028286248446
691735,0.000738968490622938
230823,0.995623767375946
401676,1.53909908817695e-07
1211097,0
1027974,0.000368409237125888
730178,0.00267972750589252
944637,0
302234,0
1317197,0.00147649203427136
946779,0.00279496540315449
731265,1.41373320730054e-05
1152864,0
412740,0
229504,1
730215,0
730217,0.933049857616425
693238,0
1200768,0
229507,0
1028007,0.000332299066940323
230835,0.862136244773865
730225,0.0118854222819209
693241,0
730241,0
946816,0
302269,0.0149783119559288
944669,0
731335,0
946839,0
302276,0.0463201813399792
730268,0.995943009853363
944689,0
1224310,0
730269,0
730270,0.00105916010215878
1317198,0
693260,0.0457549057900906
730279,1.2068603609805e-05
1025327,0.000208080193260685
691778,0.000429023348260671
1346611,0.0266465451568365
230871,1
694009,0
946850,0
1262872,0
731373,0.00143644283525646
1028074,0.837601900100708
1025332,0
694017,5.51101875316817e-05
1328986,0
228321,0
731396,1
228322,0
1025335,0.00401264242827892
731401,0
691804,0.000208954603294842
297158,0.00129603524692357
1298494,0
1394200,0.997735977172852
944719,0.991975843906403
944720,0
1150218,0.0358868762850761
230433,0.000356356904376298
1028087,0
946877,0
1025364,1.57257254613796e-05
731423,0.10321033000946
1028107,0.00804983265697956
300529,0.00926102790981531
1186961,0
694043,0.000486011907923967
730359,0
691819,0
731433,0
300551,1
946881,0.000240033346926793
412709,1
944745,0
694049,9.00768500287086e-05
1307924,2.90306775241334e-06
728570,0
944746,0.00372911361046135
690363,0.0103657059371471
228352,0.000754242180846632
692587,0
1438192,0.000469364720629528
230450,0.984512209892273
1347558,0.986856162548065
13880,0.988146960735321
728575,0
1305473,0.011870133690536
944748,0
300562,0.00866591464728117
230457,0
1177699,0.00251476862467825
228369,0
729576,0
1028120,0.0739315897226334
728601,0.000258003448834643
728602,0.000506908865645528
690398,0.00237653707154095
300583,0.0261494684964418
946912,0
946925,0.0595772080123425
1207620,0
297987,0
1025409,0.00317785074003041
1412348,0
946927,0
729600,0.990382015705109
946929,0
729601,0.000381813151761889
946931,0.000164390832651407
692624,1
228385,0.00362921459600329
692626,0
944782,0.0732933580875397
228386,0
230481,0.00921576842665672
1215666,9.86098966677673e-05
729621,0.0342095531523228
1332715,0.000622957129962742
1028863,0
944784,1
1025426,0
1229463,0
1256297,0
1197304,3.91548944378428e-08
1429730,0.00348160066641867
1025428,0.000809517514426261
1234568,3.57109648518872e-08
692652,0.000513061764650047
1028887,0
300787,0.00127473659813404
1028889,0
1392898,0.000172342159203254
1028891,4.95677813887596e-05
842678,0
692658,0.00406832108274102
228403,0.911290228366852
728675,0
228405,0
1378810,0
1025442,0
298197,0
692682,0.000540603592526168
1025445,0.00109918438829482
690458,0.0235664304345846
1420215,0
728678,0.996318697929382
729654,0
1293149,0
729655,0.000844870170112699
1179512,0.00155521545093507
729656,0
300794,0
944811,0
729657,0
728681,0
399841,0.010285378433764
228413,0.999997735023499
298202,1
946974,0
946975,0.00618519447743893
728682,0
1025482,0
944846,0
729675,1
690479,0
1025485,0
1025486,1
298207,0.00309966877102852
1422433,0.000789716665167361
1150518,0
300817,0
1026114,0
300818,0
228420,0
298209,0
9294,0.895013332366943
1026116,0.00890214461833239
397344,0.000614160147961229
230514,0
1381034,0.00129593466408551
1296016,0
1417308,0.00511175021529198
228422,0
942920,0
728705,0.0459700562059879
690488,0
690503,0
692712,0
728708,0
230518,0
729689,0.00468807714059949
692718,0.000900947488844395
228429,0.999832630157471
944196,0
229556,0
942925,6.58378712614649e-06
229557,0
1434288,0
729700,1
1300996,0.0574192441999912
1177588,0.000567661598324776
230885,0
690529,0
230887,0.00156840460840613
299703,0
229561,0.000316703401040286
1026138,0
729735,0
942946,0
944217,0
229566,0.00351132312789559
729741,0
692751,1
299708,0
692752,0
942948,0
1162011,0.0121285822242498
1311026,0
302350,0
692755,0.00264004757627845
690546,0.00329475942999125
1181160,0
302352,0
942950,0
1026147,0.00428684614598751
942951,0
730369,0
1026148,0
694052,0
731439,1
694053,0.00139980029780418
731440,0
944225,1
230898,0.00216858531348407
694057,0.000640745798591524
229573,0.00517553510144353
1026164,0
1022662,0
412742,0.00765831861644983
691836,0.00235852040350437
691837,0
299730,0
730381,0
731454,0
302375,0
229581,0
299734,0
302376,0.000307336391415447
730393,0
1026173,0
230911,0
299741,0.0008057119557634
1329001,0.996612370014191
1022705,0
1174419,0
1026190,0
299742,1.55247707880335e-05
1302276,0
944275,0
691853,0.00149158469866961
299744,1
1022709,0.0518155507743359
1022711,0.000309321476379409
229594,0.0607482641935349
1389715,0.00720722880214453
302414,3.14963835990056e-05
730431,0
1026200,0
691858,0
1172550,0.00413421913981438
1326171,2.12404893318308e-06
1026221,0.00583042856305838
731540,0.994547665119171
943042,0.0113828582689166
1381967,1
1332272,2.67441737378249e-05
1189371,0
1022742,0
691868,0
694094,0
731546,0
1026228,0.00106828182470053
730473,0
943062,0.0654959976673126
229614,0.00135924224741757
231722,0
730492,0.00181944936048239
730493,0.500907897949219
694102,0
731574,1
231729,0
691881,0
1156060,0.00307058705948293
302465,0
1026253,0
1233408,0
1216465,0
1308810,1
731579,0
1168250,0.291935563087463
694116,0
299829,0
694117,5.28077034687158e-05
231733,0
731583,0
302471,0.00484656635671854
730525,0
1429238,0
694120,0
1026262,0.000260542175965384
730527,0.0381586961448193
944360,0.98127555847168
1393287,0
691896,0
691898,0
730533,0
1385400,0
1234481,0.00506792170926929
944368,0.00042673310963437
694127,0
1348572,0
231745,0
732431,0
694131,0
229643,0
229645,0
1341029,0.00311946123838425
1403812,0
1275857,0.00811754167079926
231756,0
691912,1
732455,0
732456,0
944379,0
1026323,3.70497546100523e-05
229652,0.000288678536890075
231759,0
229653,0
1270489,1.52262282426818e-05
947078,0
1102160,3.72985709873319e-06
303264,0.000189512051292695
691919,0.00150178920011967
300900,0
691924,0
1413990,0
228460,0
730574,0.0081338481977582
1200873,0
732482,0.994464218616486
691929,0
730595,1
730596,0
228467,0
732488,0
230560,0.0827948972582817
1228623,0
298301,0.00697843544185162
691934,0
1025575,5.45754301128909e-06
300909,0.007219098508358
1408855,0.00271046534180641
228471,0
300915,0
1025578,1
300920,0
298330,0
301728,1
947083,0
301729,0
690586,0
729842,0
690590,0
301735,0.781671226024628
729844,0
228486,0
944947,0.000795903208199888
1326961,0
944948,0
9306,0
729848,0
1316239,0.00158601580187678
228490,1
690601,0
944952,0
947092,0.0284583307802677
690603,0.651194214820862
1387756,0.165208160877228
6935,0.983662188053131
228496,0
690607,0.00586376478895545
1025603,0
728887,0
228500,0
947097,0
1151168,0
1317628,0
692824,0
728892,0.00121941976249218
1029056,0.000421119417296723
692828,0
1025609,0
1345663,0.000634868978522718
228505,0
298383,0
1234572,0
690623,0.00125810783356428
1099762,0
228511,0.976264119148254
228512,0.0398897156119347
944979,1.12274929051637e-05
1271909,0.00255355378612876
690626,0
1317358,5.91449065723282e-07
690627,0.00124886631965637
1363314,0.143100425601006
692836,0
690628,1
412722,0
301804,0.0946812555193901
1151508,0.00321839586831629
947160,1
947161,0
1420218,0.00165277963969857
298419,0
729913,0
228523,0
690633,0
230617,0
945007,6.6324311774224e-05
1268873,0
729914,0.999195635318756
6936,0.00142786698415875
1029104,0
945010,0.223909810185432
947170,1
230618,0.996818542480469
1399995,0
301841,0.304714292287827
730743,0.10154939442873
728927,0.0580776035785675
1029108,0
692846,0
230620,0
1283445,0
391219,0.938351690769196
690655,0
298452,0.000476992630865425
1335654,0.00533541291952133
298453,1.78594218596118e-05
1211899,1.46537404361879e-05
228535,0
1244463,0
228536,0.000551420962437987
301847,4.58671056549065e-05
228537,0.0268752295523882
1293616,0.0559367388486862
1418615,3.37509777637024e-06
728949,0.0256047286093235
947183,0
1407908,0.0034180034417659
690666,0.953439235687256
1142008,0.000489136029500514
692886,0.00149876985233277
692890,0.00063600268913433
1281758,0
397187,6.89439621055499e-05
945063,0.0893584638834
690687,0
1029142,0
730776,0.0423884391784668
1383106,0.000247055664658546
1384325,0.099814347922802
947209,0.0277421846985817
228546,0.997224926948547
1296018,0.000423699937527999
945093,0
230637,0
301869,0.000764915719628334
230638,0.0467301197350025
730802,0.999170541763306
728994,0.000634672935120761
692915,0.0165923684835434
730806,0
729011,0
1324011,0
303299,0.00319278030656278
1183737,0
692936,0
945102,0
1215397,0.99658077955246
690714,0
692942,0.000158372786245309
730828,0
1025718,0.000113100031740032
729022,0
730830,0.00697655789554119
729025,0.000269394891802222
690734,0
1308811,0.273292779922485
1332055,0
945119,0
1263533,0.00848646741360426
1252042,0.538774967193604
1381968,0.000943264691159129
1354828,0
231791,0.000578780600335449
947274,0.0021887116599828
9345,0
1025744,0.996907651424408
691945,7.29863168089651e-05
694170,0.000489947211463004
1220990,0
1023578,0
943120,0
732531,0.00614199135452509
730648,0.180500030517578
303348,0
1023581,0.99724954366684
231828,0
1398758,0.000300944695482031
303349,0
9346,5.38647645953461e-06
1026377,0
1023582,0
1198470,0.00661052437499166
1302493,0
299971,0
1023583,8.14591039670631e-05
299972,0
943124,0
730655,0.0499281138181686
229736,0.0156932901591063
1430983,0.0110923368483782
694181,1
1279726,0
691959,0.00131921749562025
1271228,0
943129,0
694188,0
691964,0
694189,0.00674318801611662
730661,0.00354973180219531
732571,0.000717997609172016
944411,0
691966,0
691967,0.00379233271814883
1365682,0.00108558393549174
303382,1
1394099,0.000138016461278312
300012,4.92293111165054e-06
943135,0.00526368292048573
303394,0
694192,0
694194,0
944422,0
303397,0
694202,0
1296771,0
300021,0
732583,0.0325024910271168
1262291,0
694206,0.942801475524902
1430984,1
944430,0
229787,0.000408841529861093
300042,0
303405,0.0294622648507357
1026429,0
943153,0.326369881629944
691992,0
694215,0.0184284225106239
691995,0
300048,0
944436,0.998454213142395
1405522,0
